Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
4690,3676.00
4691,3352.00,674,2,281.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1891.00
4692,8507.00,555,4,238.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1724.00
4693,6689.00,555,4,238.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,971.00
4694,3257.00
4695,2081.00,74,5,440.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1960.00
4696,2106.00
4697,5075.00,461,2,262.00,POA,REC,2024/06/15,8:00,205,,,,,,3349.00
4698,2296.00
4699,7138.00,631,4,250.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,4974.00
4700,8926.00,152,3,235.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1164.00
4701,6619.00,971,1,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,2629.00
4702,5658.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,4376.00
4703,3254.00,161,5,339.00,RIO,POA,2024/06/16,18:00,299,,,,,,977.00
4704,5252.00
4705,8313.00
4706,4667.00
4707,8808.00
4708,2913.00,416,5,256.00,BH,SSA,2024/06/15,18:00,353,,,,,,865.00
4709,9515.00,461,2,262.00,MCZ,REC,2024/06/15,8:00,200,,,,,,4130.00
4710,8233.00,674,2,281.00,SSA,SAO,2024/06/16,20:00,502,,,,,,5279.00
4711,7437.00,233,4,285.00,BH,REC,2024/06/17,14:00,348,,,,,,2343.00
4712,3402.00,461,2,262.00,SSA,REC,2024/06/16,12:00,247,,,,,,1033.00
4713,4544.00
4714,8294.00,416,5,256.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2361.00
4715,2836.00
4716,8829.00,821,5,384.00,POA,FLN,2024/06/16,8:00,384,,,,,,8064.00
4717,2728.00
4718,3595.00,56,4,374.00,REC,RIO,2024/06/16,20:00,365,,,,,,1487.00
4719,9914.00,152,3,235.00,RIO,POA,2024/06/16,18:00,299,,,,,,4294.00
4720,3062.00
4721,6823.00,416,5,256.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2032.00
4722,3958.00,720,3,237.00,RIO,BH,2024/06/16,12:00,223,,,,,,2830.00
4723,9669.00,787,5,254.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,3546.00
4724,6465.00,152,3,235.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,1649.00
4725,7862.00,555,4,238.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,3576.00
4726,5622.00,705,3,344.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,4897.00
4727,9059.00,321,2,286.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1808.00
4728,9668.00,740,3,441.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,6207.00
4729,3681.00,416,5,256.00,PMW,SSA,2024/06/17,8:00,203,,,,,,1483.00
4730,5837.00,749,5,410.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2962.00
4731,2245.00
4732,8708.00,74,5,440.00,POA,BSB,2024/06/16,8:00,313,,,,,,753.00
4733,4038.00,74,5,440.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2992.00
4734,9883.00
4735,9600.00,555,4,238.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,2624.00
4736,2077.00,720,3,237.00,SAO,BH,2024/06/15,8:00,214,,,,,,1636.00
4737,9948.00
4738,2658.00
4739,7116.00,464,4,389.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3155.00
4740,4419.00
4741,9308.00,416,5,256.00,FLN,SSA,2024/06/17,14:00,240,,,,,,5104.00
4742,7045.00,113,1,207.00,FLN,PMW,2024/06/17,18:00,252,,,,,,3978.00
4743,4427.00,705,3,344.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2827.00
4744,4344.00
4745,5674.00
4746,4665.00,971,1,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1254.00
4747,2127.00
4748,6819.00,757,4,271.00,POA,SSA,2024/06/16,18:00,201,,,,,,5621.00
4749,4409.00
4750,8730.00
4751,8607.00,757,4,271.00,PMW,SSA,2024/06/17,8:00,203,,,,,,5352.00
4752,3082.00
4753,7732.00,464,4,389.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,3933.00
4754,5984.00
4755,5130.00
4756,9299.00,197,1,270.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,4207.00
4757,6127.00
4758,2140.00
4759,8398.00,860,5,324.00,BH,SSA,2024/06/15,18:00,353,,,,,,6833.00
4760,8694.00,555,4,238.00,BH,MCZ,2024/06/15,12:00,340,,,,,,816.00
4761,4651.00
4762,7331.00,74,5,440.00,REC,BSB,2024/06/17,14:00,251,,,,,,7291.00
4763,7846.00
4764,9329.00,705,3,344.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2488.00
4765,2023.00
4766,7470.00,674,2,281.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3874.00
4767,4210.00
4768,4128.00,233,4,285.00,BSB,REC,2024/06/16,12:00,404,,,,,,1829.00
4769,9297.00,674,2,281.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,5203.00
4770,8413.00,555,4,238.00,POA,MCZ,2024/06/15,20:00,323,,,,,,3417.00
4771,3807.00
4772,3271.00
4773,6911.00
4774,8476.00,871,5,514.00,FLN,REC,2024/06/17,20:00,358,,,,,,3442.00
4775,8785.00,845,5,397.00,SAO,RIO,2024/06/16,20:00,222,,,,,,619.00
4776,2111.00
4777,7944.00
4778,5656.00
4779,4869.00
4780,6910.00
4781,2620.00
4782,5538.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,4816.00
4783,2292.00
4784,4471.00
4785,8760.00,555,4,238.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,3390.00
4786,3218.00,971,1,344.00,POA,RIO,2024/06/17,18:00,221,,,,,,1941.00
4787,6374.00,860,5,324.00,FLN,SSA,2024/06/17,14:00,240,,,,,,3156.00
4788,5169.00
4789,7532.00,854,1,234.00,SAO,POA,2024/06/17,18:00,494,,,,,,4706.00
4790,8062.00,705,3,344.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1243.00
4791,9860.00,74,5,440.00,RIO,BSB,2024/06/15,20:00,447,,,,,,5287.00
4792,3416.00,489,5,376.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3223.00
4793,8209.00
4794,7002.00,749,5,410.00,BSB,SAO,2024/06/17,20:00,332,,,,,,6482.00
4795,7344.00,971,1,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,3699.00
4796,9281.00
4797,4638.00,787,5,254.00,BH,MCZ,2024/06/15,12:00,340,,,,,,1102.00
4798,7246.00,790,1,370.00,POA,FLN,2024/06/16,8:00,384,,,,,,4824.00
4799,5908.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,2384.00
4800,5731.00,720,3,237.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,4935.00
4801,6756.00,233,4,285.00,BSB,REC,2024/06/16,12:00,404,,,,,,3539.00
4802,9403.00,631,4,250.00,SSA,POA,2024/06/17,12:00,417,,,,,,5417.00
4803,6982.00,720,3,237.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,4461.00
4804,2242.00
4805,8032.00,464,4,389.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,7871.00
4806,6444.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,1819.00
4807,4355.00
4808,2629.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,1114.00
4809,5992.00
4810,9655.00,674,2,281.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2861.00
4811,6315.00,787,5,254.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,765.00
4812,6171.00,233,4,285.00,POA,REC,2024/06/15,8:00,205,,,,,,4765.00
4813,4094.00
4814,8943.00,971,1,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,5553.00
4815,2326.00
4816,8601.00,549,4,479.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,5704.00
4817,8605.00,549,4,479.00,REC,PMW,2024/06/17,12:00,230,,,,,,2146.00
4818,8327.00,971,1,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,6929.00
4819,4706.00
4820,5555.00,674,2,281.00,REC,SAO,2024/06/16,20:00,275,,,,,,1961.00
4821,8885.00,132,3,241.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2974.00
4822,8306.00,113,1,207.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,844.00
4823,6977.00
4824,7773.00,224,4,436.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,7408.00
4825,5262.00,631,4,250.00,SSA,POA,2024/06/17,12:00,417,,,,,,3917.00
4826,9005.00,224,4,436.00,SAO,BH,2024/06/15,8:00,214,,,,,,8062.00
4827,5527.00
4828,8645.00,720,3,237.00,PMW,BH,2024/06/16,8:00,478,,,,,,2137.00
4829,6244.00,461,2,262.00,SSA,REC,2024/06/16,12:00,247,,,,,,4439.00
4830,5039.00
4831,5172.00,152,3,235.00,FLN,POA,2024/06/16,8:00,305,,,,,,2420.00
4832,7242.00,321,2,286.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1081.00
4833,3835.00
4834,8087.00
4835,5612.00,244,3,400.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1011.00
4836,4942.00
4837,7532.00
4838,5500.00
4839,5129.00,704,5,536.00,FLN,PMW,2024/06/17,18:00,252,,,,,,788.00
4840,5402.00
4841,7700.00,224,4,436.00,FLN,BH,2024/06/16,8:00,368,,,,,,7344.00
4842,2441.00
4843,6957.00,991,1,231.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1969.00
4844,6420.00
4845,5356.00,132,3,241.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1377.00
4846,5807.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,2481.00
4847,9725.00,464,4,389.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1110.00
4848,3075.00
4849,9668.00,113,1,207.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2115.00
4850,7517.00,740,3,441.00,BSB,PMW,2024/06/17,8:00,215,,,,,,656.00
4851,4731.00,631,4,250.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,4724.00
4852,7539.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,767.00
4853,2335.00,257,3,359.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2054.00
4854,5078.00
4855,6777.00,132,3,241.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,3872.00
4856,2738.00,971,1,344.00,REC,RIO,2024/06/16,20:00,365,,,,,,1053.00
4857,3797.00
4858,3537.00
4859,4943.00,113,1,207.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2034.00
4860,6576.00
4861,2430.00
4862,7487.00,321,2,286.00,BH,PMW,2024/06/17,20:00,316,,,,,,3462.00
4863,4457.00
4864,6903.00,757,4,271.00,PMW,SSA,2024/06/17,8:00,203,,,,,,3455.00
4865,3846.00
4866,4721.00,461,2,262.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1772.00
4867,4013.00
4868,3915.00
4869,7991.00
4870,9770.00,132,3,241.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,4751.00
4871,8363.00,971,1,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1297.00
4872,3089.00
4873,3175.00
4874,4931.00,790,1,370.00,BH,FLN,2024/06/15,20:00,216,,,,,,2066.00
4875,3978.00,461,2,262.00,SSA,REC,2024/06/16,12:00,247,,,,,,2867.00
4876,7588.00,257,3,359.00,REC,RIO,2024/06/16,20:00,365,,,,,,3955.00
4877,4977.00
4878,2138.00
4879,9630.00,704,5,536.00,RIO,PMW,2024/06/15,8:00,378,,,,,,7346.00
4880,4724.00,489,5,376.00,REC,POA,2024/06/15,8:00,297,,,,,,673.00
4881,6243.00,244,3,400.00,BH,FLN,2024/06/15,20:00,216,,,,,,2616.00
4882,2467.00
4883,8737.00
4884,5187.00
4885,6545.00,257,3,359.00,FLN,RIO,2024/06/17,8:00,259,,,,,,618.00
4886,5750.00,152,3,235.00,SSA,POA,2024/06/17,12:00,417,,,,,,1357.00
4887,5998.00,720,3,237.00,BSB,BH,2024/06/16,20:00,223,,,,,,4489.00
4888,9203.00,489,5,376.00,BSB,CNF,2024/06/15,18:00,240,CNF,POA,2024/06/16,8:00,234,3858.00
4889,9407.00,549,4,479.00,REC,PMW,2024/06/17,12:00,230,,,,,,2146.00
4890,2788.00,909,3,283.00,SSA,SAO,2024/06/16,20:00,502,,,,,,785.00
4891,4442.00
4892,8831.00,489,5,376.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,6475.00
4893,7263.00,860,5,324.00,SAO,SSA,2024/06/16,18:00,395,,,,,,6875.00
4894,4147.00
4895,2809.00
4896,5345.00
4897,7364.00,411,5,694.00,SAO,BH,2024/06/15,8:00,214,,,,,,5072.00
4898,7509.00
4899,6013.00
4900,6034.00
4901,5698.00,74,5,440.00,SSA,BSB,2024/06/15,12:00,384,,,,,,824.00
4902,2131.00
4903,7061.00,787,5,254.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,804.00
4904,5852.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,1184.00
4905,9200.00,74,5,440.00,RIO,BSB,2024/06/15,20:00,447,,,,,,7047.00
4906,8429.00,720,3,237.00,RIO,BH,2024/06/16,12:00,223,,,,,,4963.00
4907,6014.00,787,5,254.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1834.00
4908,9649.00,132,3,241.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1501.00
4909,2275.00
4910,7191.00,757,4,271.00,RIO,SSA,2024/06/17,18:00,410,,,,,,3662.00
4911,6162.00
4912,4401.00
4913,4188.00
4914,4346.00
4915,4279.00,224,4,436.00,BSB,BH,2024/06/16,20:00,223,,,,,,1095.00
4916,8157.00,871,5,514.00,BH,REC,2024/06/17,14:00,348,,,,,,2404.00
4917,5089.00,132,3,241.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1001.00
4918,5615.00,860,5,324.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2053.00
4919,2537.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,975.00
4920,5226.00,244,3,400.00,BH,FLN,2024/06/15,20:00,216,,,,,,4216.00
4921,5570.00
4922,9480.00
4923,4531.00
4924,8815.00
4925,9895.00
4926,9640.00,757,4,271.00,BH,SSA,2024/06/15,18:00,353,,,,,,3605.00
4927,8301.00
4928,6500.00,74,5,440.00,REC,BSB,2024/06/17,14:00,251,,,,,,2011.00
4929,6280.00,740,3,441.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,3120.00
4930,5993.00
4931,9670.00,132,3,241.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,3625.00
4932,3084.00,787,5,254.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1514.00
4933,4182.00
4934,2935.00
4935,7405.00,757,4,271.00,POA,SSA,2024/06/16,18:00,201,,,,,,1285.00
4936,9871.00,152,3,235.00,MCZ,POA,2024/06/15,14:00,215,,,,,,3975.00
4937,9880.00
4938,2711.00
4939,6847.00,854,1,234.00,RIO,POA,2024/06/16,18:00,299,,,,,,2639.00
4940,7246.00,233,4,285.00,RIO,REC,2024/06/16,18:00,319,,,,,,4594.00
4941,3591.00,461,2,262.00,POA,REC,2024/06/15,8:00,205,,,,,,467.00
4942,7223.00
4943,7471.00,860,5,324.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,5497.00
4944,3118.00
4945,4629.00
4946,6784.00,321,2,286.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,6155.00
4947,4710.00
4948,5943.00,860,5,324.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2987.00
4949,7823.00,787,5,254.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1775.00
4950,8861.00,757,4,271.00,FLN,SSA,2024/06/17,14:00,240,,,,,,4034.00
4951,4140.00
4952,6862.00,909,3,283.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,993.00
4953,2370.00,854,1,234.00,REC,POA,2024/06/15,8:00,297,,,,,,999.00
4954,6004.00,854,1,234.00,SAO,POA,2024/06/17,18:00,494,,,,,,1664.00
4955,8623.00
4956,2717.00
4957,6642.00,631,4,250.00,FLN,POA,2024/06/16,8:00,305,,,,,,3055.00
4958,2703.00,74,5,440.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,730.00
4959,8508.00
4960,6339.00,257,3,359.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1470.00
4961,8387.00
4962,9471.00,854,1,234.00,BH,POA,2024/06/15,14:00,409,,,,,,877.00
4963,5989.00,407,4,480.00,SSA,BH,2024/06/16,14:00,339,,,,,,2259.00
4964,4819.00
4965,9094.00,845,5,397.00,POA,RIO,2024/06/17,18:00,221,,,,,,1015.00
4966,5971.00
4967,6180.00
4968,8639.00,787,5,254.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,4315.00
4969,4343.00,790,1,370.00,REC,FLN,2024/06/16,20:00,234,,,,,,3564.00
4970,5079.00,740,3,441.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2199.00
4971,2609.00
4972,4906.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,1349.00
4973,6102.00
4974,9844.00,823,5,506.00,PMW,FLN,2024/06/17,8:00,210,,,,,,6788.00
4975,2209.00
4976,4558.00,489,5,376.00,MCZ,POA,2024/06/15,14:00,215,,,,,,4351.00
4977,5483.00
4978,4634.00,787,5,254.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1514.00
4979,6820.00
4980,8959.00,909,3,283.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2691.00
4981,4965.00
4982,5332.00
4983,7780.00,113,1,207.00,REC,PMW,2024/06/17,12:00,230,,,,,,2093.00
4984,4905.00,845,5,397.00,PMW,RIO,2024/06/17,18:00,459,,,,,,2841.00
4985,6607.00,464,4,389.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1772.00
4986,2638.00,74,5,440.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1672.00
4987,3358.00
4988,6867.00,197,1,270.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2376.00
4989,7484.00
4990,3229.00
4991,7452.00,757,4,271.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3294.00
4992,3136.00
4993,4527.00,233,4,285.00,SSA,REC,2024/06/16,12:00,247,,,,,,817.00
4994,2113.00
4995,9250.00,720,3,237.00,POA,BH,2024/06/16,18:00,217,,,,,,3061.00
4996,8375.00
4997,5962.00
4998,9558.00,991,1,231.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,3293.00
4999,4024.00,704,5,536.00,REC,PMW,2024/06/17,12:00,230,,,,,,3446.00
5000,8800.00,757,4,271.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1295.00
5001,8579.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,7896.00
5002,2805.00,991,1,231.00,POA,BSB,2024/06/16,8:00,313,,,,,,1468.00
5003,8092.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,1984.00
5004,4743.00
5005,5229.00,991,1,231.00,BH,BSB,2024/06/16,14:00,232,,,,,,4852.00
5006,3989.00,823,5,506.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,3247.00
5007,5778.00
5008,7621.00,909,3,283.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2974.00
5009,3107.00
5010,2890.00
5011,2116.00
5012,4199.00
5013,9872.00,720,3,237.00,SAO,BH,2024/06/15,8:00,214,,,,,,2821.00
5014,8027.00,113,1,207.00,BSB,PMW,2024/06/17,8:00,215,,,,,,2492.00
5015,6643.00,740,3,441.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1317.00
5016,3796.00,132,3,241.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1938.00
5017,6938.00
5018,2710.00
5019,8154.00
5020,6704.00,757,4,271.00,FLN,SSA,2024/06/17,14:00,240,,,,,,2408.00
5021,5856.00
5022,5920.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,3143.00
5023,9553.00,74,5,440.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,856.00
5024,6213.00,991,1,231.00,POA,BSB,2024/06/16,8:00,313,,,,,,2392.00
5025,9665.00,790,1,370.00,RIO,FLN,2024/06/17,20:00,357,,,,,,6647.00
5026,8610.00,757,4,271.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1246.00
5027,3917.00
5028,4390.00,152,3,235.00,REC,POA,2024/06/15,8:00,297,,,,,,2412.00
5029,7751.00,74,5,440.00,POA,BSB,2024/06/16,8:00,313,,,,,,6473.00
5030,9017.00
5031,4238.00
5032,5745.00
5033,6804.00
5034,8857.00
5035,4721.00
5036,8413.00,233,4,285.00,PMW,REC,2024/06/15,12:00,423,,,,,,4983.00
5037,3579.00,132,3,241.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2479.00
5038,6575.00
5039,7334.00,461,2,262.00,RIO,REC,2024/06/16,18:00,319,,,,,,2415.00
5040,8349.00,152,3,235.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1399.00
5041,8284.00,720,3,237.00,SSA,BH,2024/06/16,14:00,339,,,,,,1287.00
5042,3623.00,244,3,400.00,REC,FLN,2024/06/16,20:00,234,,,,,,3034.00
5043,6784.00
5044,7718.00,845,5,397.00,PMW,RIO,2024/06/17,18:00,459,,,,,,7208.00
5045,7915.00,152,3,235.00,FLN,POA,2024/06/16,8:00,305,,,,,,3360.00
5046,5766.00,461,2,262.00,BH,REC,2024/06/17,14:00,348,,,,,,2182.00
5047,5105.00
5048,9737.00,152,3,235.00,BH,POA,2024/06/15,14:00,409,,,,,,1349.00
5049,9127.00,132,3,241.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2688.00
5050,6471.00
5051,8580.00,233,4,285.00,BSB,REC,2024/06/16,12:00,404,,,,,,5819.00
5052,6907.00,407,4,480.00,FLN,BH,2024/06/16,8:00,368,,,,,,3248.00
5053,8816.00,489,5,376.00,SSA,POA,2024/06/17,12:00,417,,,,,,5681.00
5054,6251.00
5055,9859.00,132,3,241.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,778.00
5056,3054.00
5057,3173.00
5058,3130.00
5059,5952.00
5060,3236.00,790,1,370.00,REC,FLN,2024/06/16,20:00,234,,,,,,1714.00
5061,6053.00,971,1,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,5726.00
5062,2045.00,461,2,262.00,SAO,REC,2024/06/16,18:00,259,,,,,,1307.00
5063,8784.00,631,4,250.00,SSA,POA,2024/06/17,12:00,417,,,,,,4917.00
5064,4349.00,257,3,359.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1829.00
5065,5877.00,845,5,397.00,BH,RIO,2024/06/16,20:00,265,,,,,,1059.00
5066,2755.00,244,3,400.00,POA,FLN,2024/06/16,8:00,384,,,,,,1184.00
5067,4524.00
5068,8934.00,871,5,514.00,BSB,REC,2024/06/16,12:00,404,,,,,,4516.00
5069,2075.00
5070,7148.00
5071,9343.00,740,3,441.00,RIO,PMW,2024/06/15,8:00,378,,,,,,5670.00
5072,5659.00,152,3,235.00,SSA,POA,2024/06/17,12:00,417,,,,,,1827.00
5073,9245.00,113,1,207.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2486.00
5074,8034.00,464,4,389.00,SSA,SAO,2024/06/16,20:00,502,,,,,,7504.00
5075,2859.00
5076,9413.00,113,1,207.00,SAO,PMW,2024/06/16,20:00,209,,,,,,3935.00
5077,3997.00
5078,5983.00
5079,2583.00
5080,9329.00,321,2,286.00,FLN,PMW,2024/06/17,18:00,252,,,,,,5400.00
5081,4951.00,233,4,285.00,POA,REC,2024/06/15,8:00,205,,,,,,3055.00
5082,7476.00,757,4,271.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1024.00
5083,9370.00,113,1,207.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,681.00
5084,6544.00,845,5,397.00,FLN,RIO,2024/06/17,8:00,259,,,,,,5420.00
5085,9332.00,464,4,389.00,REC,SAO,2024/06/16,20:00,275,,,,,,6888.00
5086,2859.00
5087,9848.00,860,5,324.00,SAO,SSA,2024/06/16,18:00,395,,,,,,4931.00
5088,3242.00,461,2,262.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1248.00
5089,2464.00
5090,6354.00,860,5,324.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,3877.00
5091,9818.00,549,4,479.00,RIO,PMW,2024/06/15,8:00,378,,,,,,3252.00
5092,9095.00,971,1,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,6107.00
5093,5405.00,720,3,237.00,RIO,BH,2024/06/16,12:00,223,,,,,,3067.00
5094,4723.00
5095,8351.00,720,3,237.00,BSB,BH,2024/06/16,20:00,223,,,,,,697.00
5096,8482.00,787,5,254.00,BH,MCZ,2024/06/15,12:00,340,,,,,,5420.00
5097,6844.00,113,1,207.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1095.00
5098,5136.00,321,2,286.00,SAO,PMW,2024/06/16,20:00,209,,,,,,2211.00
5099,5996.00,787,5,254.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1514.00
5100,8117.00
5101,3439.00
5102,5916.00,991,1,231.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2200.00
5103,5852.00,845,5,397.00,REC,RIO,2024/06/16,20:00,365,,,,,,2350.00
5104,5238.00,74,5,440.00,SAO,BSB,2024/06/15,18:00,200,,,,,,640.00
5105,7121.00,720,3,237.00,PMW,BH,2024/06/16,8:00,478,,,,,,4270.00
5106,2122.00
5107,5695.00,549,4,479.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,1911.00
5108,9693.00,197,1,270.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,4747.00
5109,5719.00,461,2,262.00,POA,REC,2024/06/15,8:00,205,,,,,,991.00
5110,7564.00,860,5,324.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1729.00
5111,2084.00
5112,2843.00,549,4,479.00,SAO,PMW,2024/06/16,20:00,209,,,,,,688.00
5113,4111.00
5114,4110.00,674,2,281.00,RIO,SAO,2024/06/16,14:00,486,,,,,,3577.00
5115,4207.00
5116,6322.00,464,4,389.00,BSB,SAO,2024/06/17,20:00,332,,,,,,3444.00
