Cliente,Orçamento,Hotel,Estrelas,Valor,OrigemVoo1,DestinoVoo1,DataVoo1,HorárioVoo1,PrecoVoo1,OrigemVoo2,DestinoVoo2,DataVoo2,HorárioVoo2,PrecoVoo2, Total
315,5306.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1484.00
313,5992.00,622,5,271.00,RIO,FLN,2024/06/17,20:00,357,,,,,,3067.00
314,2089.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1151.00
312,2921.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1225.00
311,2983.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1701.00
309,3547.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,1985.00
304,2810.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1613.00
307,3425.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,2650.00
310,3733.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2204.00
308,4980.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1238.00
303,3685.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
306,4642.00,594,4,289.00,SSA,BSB,2024/06/15,12:00,384,,,,,,1829.00
553,2231.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1831.00
305,2131.00,614,5,251.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1085.00
551,5342.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
552,2892.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,2592.00
547,4748.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,2760.00
543,5119.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,893.00
545,3948.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1239.00
549,2191.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,905.00
544,2304.00
546,5339.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1100.00
548,2547.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1701.00
550,2564.00,225,5,202.00,FLN,POA,2024/06/16,8:00,305,,,,,,2123.00
470,5981.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,803.00
459,5459.00,970,5,253.00,BH,SSA,2024/06/15,18:00,353,,,,,,1618.00
542,2434.00
344,5964.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,2375.00
541,3014.00,783,5,226.00,BH,REC,2024/06/17,14:00,348,,,,,,2382.00
538,2422.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,1736.00
540,3802.00,107,4,222.00,SSA,REC,2024/06/16,12:00,247,,,,,,913.00
534,3183.00
533,2532.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,880.00
535,4747.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,1246.00
539,3940.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,967.00
532,3824.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2944.00
530,5278.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1436.00
537,3380.00,465,5,368.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1394.00
531,5884.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1429.00
527,4021.00,465,5,368.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1888.00
529,3229.00,776,3,225.00,BH,PMW,2024/06/17,20:00,316,,,,,,2341.00
528,4882.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2480.00
522,3107.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,1611.00
525,4656.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1366.00
523,3599.00,279,5,214.00,PMW,MCZ,2024/06/17,8:00,244,,,,,,1100.00
524,5583.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,1020.00
520,2588.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,738.00
521,3777.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2990.00
519,2351.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,751.00
517,5175.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1100.00
516,5767.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,1812.00
510,3268.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
512,4625.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1735.00
518,2244.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2008.00
511,3827.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
509,5658.00,960,5,228.00,BSB,PMW,2024/06/17,8:00,215,,,,,,1811.00
514,2594.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,2235.00
508,2693.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
507,3955.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,2616.00
505,3356.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1567.00
506,2382.00,614,5,251.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,1687.00
503,3685.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,2257.00
501,5059.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,809.00
500,3576.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,2283.00
502,4267.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,2728.00
504,2237.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1713.00
497,3376.00,970,5,253.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2672.00
498,2582.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1100.00
499,2813.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2435.00
496,2982.00,446,4,235.00,PMW,SSA,2024/06/17,8:00,203,,,,,,2318.00
494,3125.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,982.00
492,3876.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2637.00
489,5081.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3899.00
493,5543.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,2204.00
495,2126.00,594,4,289.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1067.00
490,4381.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,1347.00
488,4637.00,522,5,344.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2286.00
491,2460.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,768.00
487,2722.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2031.00
486,4634.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1122.00
483,5630.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,1735.00
482,4876.00,107,4,222.00,BSB,REC,2024/06/16,12:00,404,,,,,,2180.00
481,4242.00,783,5,226.00,BH,REC,2024/06/17,14:00,348,,,,,,2382.00
484,3488.00,107,4,222.00,RIO,REC,2024/06/16,18:00,319,,,,,,1651.00
485,2758.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2398.00
618,5444.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,1082.00
744,5231.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3211.00
615,5139.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1598.00
620,3805.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,2434.00
616,4941.00,279,5,214.00,FLN,MCZ,2024/06/17,18:00,257,,,,,,1969.00
614,4392.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,1672.00
613,3019.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,1370.00
617,3164.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,2782.00
612,2389.00
611,5323.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,772.00
607,2177.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,1466.00
438,2847.00,522,5,344.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1695.00
605,4604.00,614,5,251.00,REC,SAO,2024/06/16,20:00,275,,,,,,1530.00
609,5074.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,2378.00
606,4824.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1547.00
608,5804.00,889,4,227.00,SAO,BH,2024/06/15,8:00,214,,,,,,1803.00
601,3731.00,465,5,368.00,SAO,BSB,2024/06/15,18:00,200,,,,,,2040.00
603,5703.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1023.00
604,3855.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,2670.00
610,3731.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2033.00
598,5989.00,783,5,226.00,MCZ,REC,2024/06/15,8:00,200,,,,,,2460.00
602,4724.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1152.00
599,5761.00,522,5,344.00,SSA,RIO,2024/06/15,12:00,440,,,,,,3536.00
595,2863.00,735,3,245.00,SSA,SAO,2024/06/16,20:00,502,,,,,,2462.00
600,3944.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,1352.00
593,4802.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,904.00
596,4793.00,783,5,226.00,SSA,REC,2024/06/16,12:00,247,,,,,,2507.00
594,5190.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
597,2294.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1956.00
591,4445.00,484,4,272.00,SAO,RIO,2024/06/16,20:00,222,,,,,,1310.00
592,4637.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1757.00
587,3192.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,821.00
588,5173.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,930.00
590,2445.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
589,2113.00,446,4,235.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1415.00
586,2057.00,594,4,289.00,PMW,BSB,2024/06/15,8:00,352,,,,,,1508.00
554,3371.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
585,3375.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1728.00
584,4595.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,2726.00
582,4491.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1490.00
580,3869.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2202.00
581,3225.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,776.00
583,3707.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,1873.00
579,4262.00,484,4,272.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,1481.00
578,2235.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,969.00
575,5088.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3211.00
576,5336.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,829.00
577,5827.00
574,5198.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1629.00
572,2968.00,522,5,344.00,FLN,RIO,2024/06/17,8:00,259,,,,,,1979.00
573,2313.00
571,3069.00,960,5,228.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2259.00
570,5363.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1302.00
569,3279.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
566,4457.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1621.00
568,3885.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
565,2041.00
561,4666.00,889,4,227.00,SSA,BH,2024/06/16,14:00,339,,,,,,793.00
562,3213.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,1445.00
563,5077.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1594.00
564,2115.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,2113.00
559,2007.00,970,5,253.00,FLN,SSA,2024/06/17,14:00,240,,,,,,1505.00
567,4423.00,889,4,227.00,FLN,BH,2024/06/16,8:00,368,,,,,,1730.00
560,4504.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,2937.00
558,3926.00,735,3,245.00,BSB,SAO,2024/06/17,20:00,332,,,,,,1312.00
556,5390.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1566.00
555,3674.00,446,4,235.00,MCZ,SSA,2024/06/15,20:00,313,,,,,,1253.00
557,2280.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2131.00
784,5206.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
786,2793.00
783,3391.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
782,5655.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1131.00
777,2384.00
780,4568.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
781,4373.00,522,5,344.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1835.00
775,5666.00,225,5,202.00,REC,POA,2024/06/15,8:00,297,,,,,,1105.00
778,3428.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1134.00
776,2464.00
774,3837.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1915.00
779,3612.00,622,5,271.00,REC,FLN,2024/06/16,20:00,234,,,,,,2131.00
772,3563.00,735,3,245.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1931.00
773,4275.00,735,3,245.00,BH,FLN,2024/06/15,20:00,216,FLN,SAO,2024/06/15,20:00,216,2882.00
771,4006.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2465.00
769,4571.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,1037.00
770,5288.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1349.00
768,5214.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
766,5484.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,679.00
764,2116.00
761,2497.00
763,3762.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,821.00
765,3238.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,1275.00
762,5326.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2255.00
760,3778.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2076.00
759,2353.00,279,5,214.00,BH,MCZ,2024/06/15,12:00,340,,,,,,2052.00
757,4087.00,960,5,228.00,MCZ,PMW,2024/06/17,18:00,223,,,,,,1135.00
758,3997.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,3122.00
755,2403.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,2022.00
754,5873.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,1453.00
751,3032.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,753.00
756,3583.00,594,4,289.00,BH,BSB,2024/06/16,14:00,232,,,,,,3122.00
753,2561.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,1309.00
748,4932.00,783,5,226.00,SSA,REC,2024/06/16,12:00,247,,,,,,925.00
752,5946.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,1861.00
749,3817.00,735,3,245.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2201.00
750,5157.00,446,4,235.00,POA,SSA,2024/06/16,18:00,201,,,,,,671.00
745,3474.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,707.00
747,5889.00,107,4,222.00,FLN,REC,2024/06/17,20:00,358,,,,,,1690.00
720,5366.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1933.00
724,4999.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2117.00
719,5086.00,225,5,202.00,PMW,MCZ,2024/06/17,8:00,244,MCZ,POA,2024/06/15,14:00,215,2075.00
722,4503.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
721,2608.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,1682.00
723,4741.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,893.00
726,3532.00,889,4,227.00,PMW,BH,2024/06/16,8:00,478,,,,,,1159.00
727,2245.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2030.00
725,2213.00,970,5,253.00,BSB,SSA,2024/06/16,20:00,211,,,,,,717.00
728,4210.00,594,4,289.00,FLN,SAO,2024/06/15,20:00,216,SAO,BSB,2024/06/15,18:00,200,3306.00
730,3805.00,889,4,227.00,POA,BH,2024/06/16,18:00,217,,,,,,2487.00
729,5487.00,960,5,228.00,SSA,MCZ,2024/06/17,18:00,251,MCZ,PMW,2024/06/17,18:00,223,2754.00
731,3133.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1372.00
732,2098.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,1758.00
733,5467.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,1255.00
734,2027.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,1427.00
735,4488.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,2125.00
738,4618.00,522,5,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,2457.00
736,2361.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
739,4652.00,614,5,251.00,MCZ,FLN,2024/06/15,18:00,211,FLN,SAO,2024/06/15,20:00,216,929.00
737,4710.00,594,4,289.00,REC,BSB,2024/06/17,14:00,251,,,,,,2274.00
741,4491.00,594,4,289.00,MCZ,BSB,2024/06/15,14:00,290,,,,,,1157.00
740,4912.00,776,3,225.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1728.00
743,2566.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,967.00
742,4046.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1741.00
746,5814.00,484,4,272.00,FLN,RIO,2024/06/17,8:00,259,,,,,,2707.00
619,4711.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,1794.00
621,3755.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1722.00
622,4469.00,622,5,271.00,BH,FLN,2024/06/15,20:00,216,,,,,,758.00
626,4326.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,2243.00
623,3282.00,446,4,235.00,RIO,SSA,2024/06/17,18:00,410,,,,,,1820.00
624,5191.00,776,3,225.00,BSB,PMW,2024/06/17,8:00,215,,,,,,890.00
625,5291.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2222.00
628,5221.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2710.00
627,5233.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,1607.00
629,5873.00,783,5,226.00,BSB,REC,2024/06/16,12:00,404,,,,,,2212.00
632,4777.00,614,5,251.00,FLN,SAO,2024/06/15,20:00,216,,,,,,1220.00
631,2963.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1055.00
633,4736.00,522,5,344.00,MCZ,RIO,2024/06/16,12:00,393,,,,,,3833.00
634,2641.00,484,4,272.00,POA,RIO,2024/06/17,18:00,221,,,,,,2125.00
637,5563.00,970,5,253.00,REC,PMW,2024/06/17,12:00,230,PMW,SSA,2024/06/17,8:00,203,2204.00
635,3376.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,1831.00
636,4224.00,225,5,202.00,BH,POA,2024/06/15,14:00,409,,,,,,1217.00
638,4875.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,961.00
642,3518.00,960,5,228.00,REC,PMW,2024/06/17,12:00,230,,,,,,2054.00
639,5175.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,2658.00
641,2439.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,1335.00
640,2057.00
643,2642.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1812.00
645,5928.00,776,3,225.00,REC,PMW,2024/06/17,12:00,230,,,,,,2255.00
648,5606.00,889,4,227.00,RIO,BH,2024/06/16,12:00,223,,,,,,2493.00
644,5448.00,225,5,202.00,SSA,POA,2024/06/17,12:00,417,,,,,,821.00
647,2938.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,1107.00
646,5899.00,776,3,225.00,POA,REC,2024/06/15,8:00,205,REC,PMW,2024/06/17,12:00,230,2235.00
630,2736.00,614,5,251.00,RIO,SAO,2024/06/16,14:00,486,,,,,,1992.00
649,5812.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,893.00
650,2149.00
429,5065.00,484,4,272.00,REC,RIO,2024/06/16,20:00,365,,,,,,909.00
652,3459.00,960,5,228.00,FLN,PMW,2024/06/17,18:00,252,,,,,,2304.00
651,3234.00
430,5883.00,446,4,235.00,BH,SSA,2024/06/15,18:00,353,,,,,,2703.00
432,5608.00,614,5,251.00,POA,REC,2024/06/15,8:00,205,REC,SAO,2024/06/16,20:00,275,2739.00
433,5017.00,614,5,251.00,SSA,SAO,2024/06/16,20:00,502,,,,,,3012.00
431,3017.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,1779.00
435,5106.00,783,5,226.00,POA,REC,2024/06/15,8:00,205,,,,,,2465.00
434,4164.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,2713.00
439,2232.00,622,5,271.00,POA,FLN,2024/06/16,8:00,384,,,,,,2010.00
437,5799.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
436,2879.00,622,5,271.00,SAO,PMW,2024/06/16,20:00,209,PMW,FLN,2024/06/17,8:00,210,2587.00
440,4486.00,279,5,214.00,BSB,MCZ,2024/06/17,12:00,310,,,,,,1380.00
441,4850.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,1684.00
443,2601.00
444,3272.00,594,4,289.00,POA,BSB,2024/06/16,8:00,313,,,,,,2336.00
442,5839.00,446,4,235.00,BSB,SSA,2024/06/16,20:00,211,,,,,,1386.00
446,2301.00
447,2365.00,225,5,202.00,SAO,POA,2024/06/17,18:00,494,,,,,,1504.00
445,5460.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,841.00
448,4989.00,889,4,227.00,MCZ,POA,2024/06/15,14:00,215,POA,BH,2024/06/16,18:00,217,1567.00
450,5570.00,960,5,228.00,BH,PMW,2024/06/17,20:00,316,,,,,,2368.00
449,5521.00,960,5,228.00,RIO,PMW,2024/06/15,8:00,378,,,,,,1974.00
451,4598.00,622,5,271.00,MCZ,FLN,2024/06/15,18:00,211,,,,,,1837.00
452,5009.00,279,5,214.00,SSA,MCZ,2024/06/17,18:00,251,,,,,,2177.00
453,3507.00,889,4,227.00,BSB,BH,2024/06/16,20:00,223,,,,,,1585.00
454,3153.00,279,5,214.00,RIO,MCZ,2024/06/16,8:00,413,,,,,,1697.00
457,4991.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,1509.00
428,2889.00,279,5,214.00,SAO,MCZ,2024/06/15,20:00,296,,,,,,2008.00
458,4824.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1577.00
460,4025.00,735,3,245.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1896.00
455,3622.00,622,5,271.00,BSB,PMW,2024/06/17,8:00,215,PMW,FLN,2024/06/17,8:00,210,2864.00
456,3393.00,622,5,271.00,SSA,FLN,2024/06/15,12:00,424,,,,,,966.00
462,5639.00,225,5,202.00,MCZ,POA,2024/06/15,14:00,215,,,,,,2235.00
463,2338.00,970,5,253.00,POA,SSA,2024/06/16,18:00,201,,,,,,1466.00
464,3494.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1932.00
461,4958.00,107,4,222.00,SAO,REC,2024/06/16,18:00,259,,,,,,1369.00
466,3689.00,614,5,251.00,PMW,FLN,2024/06/17,8:00,210,FLN,SAO,2024/06/15,20:00,216,1681.00
465,3079.00,446,4,235.00,SAO,SSA,2024/06/16,18:00,395,,,,,,2510.00
469,3627.00,484,4,272.00,PMW,RIO,2024/06/17,18:00,459,,,,,,3179.00
467,2613.00,279,5,214.00,POA,MCZ,2024/06/15,20:00,323,,,,,,2463.00
471,3631.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,1990.00
468,2499.00,960,5,228.00,SAO,PMW,2024/06/16,20:00,209,,,,,,1805.00
472,4036.00,484,4,272.00,BH,RIO,2024/06/16,20:00,265,,,,,,809.00
473,4800.00,522,5,344.00,BH,RIO,2024/06/16,20:00,265,,,,,,1985.00
474,2863.00,484,4,272.00,BSB,RIO,2024/06/15,8:00,319,,,,,,1407.00
475,5722.00,776,3,225.00,BH,PMW,2024/06/17,20:00,316,,,,,,1891.00
476,4590.00,783,5,226.00,MCZ,REC,2024/06/15,8:00,200,,,,,,1330.00
477,5461.00,225,5,202.00,RIO,POA,2024/06/16,18:00,299,,,,,,2319.00
478,4848.00
480,4110.00,622,5,271.00,PMW,FLN,2024/06/17,8:00,210,,,,,,1836.00
399,5981.00,889,4,227.00,REC,BH,2024/06/15,20:00,237,,,,,,1145.00
398,3005.00,279,5,214.00,REC,MCZ,2024/06/16,8:00,278,,,,,,706.00
400,3587.00,484,4,272.00,SSA,RIO,2024/06/15,12:00,440,,,,,,984.00
